document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
0f849890e27fd05b9a8683d111f489515db72ea4,train,Cadmus and Harmonia are fated to be turned into what creature?,Snakes,snakes,Cadmus and Harmonia are fated to be turned into what creature ?,Snakes,snakes
0f849890e27fd05b9a8683d111f489515db72ea4,train,What is the name of the city in which Cadmus and Harmonia will lead a barbarian horde?,Hellas,Hellas,What is the name of the city in which Cadmus and Harmonia will lead a barbarian horde ?,Hellas,Hellas
0f849890e27fd05b9a8683d111f489515db72ea4,train,How was Semele killed?,Zeus sent down a lightening bolt.,lighting bolt,How was Semele killed ?,Zeus sent down a lightening bolt .,lighting bolt
0f849890e27fd05b9a8683d111f489515db72ea4,train,Why did Zeus strike Semele with the lightening bolt?,For lying about who impregnated her.,"Either Hera told him to, or it was a punishment.",Why did Zeus strike Semele with the lightening bolt ?,For lying about who impregnated her .,"Either Hera told him to , or it was a punishment ."
0f849890e27fd05b9a8683d111f489515db72ea4,train,How does Dionysus plan to vindicate his mother?,By appearing before Thebes as the son of Zeus.,By appearing as a God.,How does Dionysus plan to vindicate his mother ?,By appearing before Thebes as the son of Zeus .,By appearing as a God .
0f849890e27fd05b9a8683d111f489515db72ea4,train,Why was Pentheus disguised as a female Maenad?,To defeat and kill the women.,To spy on the women ,Why was Pentheus disguised as a female Maenad ?,To defeat and kill the women .,To spy on the women
0f849890e27fd05b9a8683d111f489515db72ea4,train,"While on Mount Cithaeron, what does Dionysus do to defeat Pentheus?",He reveals that Pentheus is in disguise.,He revealed himself.,"While on Mount Cithaeron , what does Dionysus do to defeat Pentheus ?",He reveals that Pentheus is in disguise .,He revealed himself .
0f849890e27fd05b9a8683d111f489515db72ea4,train,What happens to Pentheus once he is discovered by the Maenads?,They rip him to shreds.,He was torn to pieces.,What happens to Pentheus once he is discovered by the Maenads ?,They rip him to shreds .,He was torn to pieces .
0f849890e27fd05b9a8683d111f489515db72ea4,train,What does Agave reveal to Cadmus?,Her son's head.,Her son's head.,What does Agave reveal to Cadmus ?,Her son s head .,Her son s head .
0f849890e27fd05b9a8683d111f489515db72ea4,train,Who is Agave and Cadmus' son?,Pentheus,Pentheus,Who is Agave and Cadmus ' son ?,Pentheus,Pentheus
0f849890e27fd05b9a8683d111f489515db72ea4,train,"After Pentheus is killed, what happens to Agave and her sisters?",They are sent into exile.,They are exiled,"After Pentheus is killed , what happens to Agave and her sisters ?",They are sent into exile .,They are exiled
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What kind of animal does the Wizard change Cap'n Bill and Trot into?,Honeybees,honeybees,What kind of animal does the Wizard change Cap'n Bill and Trot into ?,Honeybees,honeybees
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What are Cap'n Bill and Trot looking for as a gift for Ozma?,A Magic Flower,A magic island.,What are Cap'n Bill and Trot looking for as a gift for Ozma ?,A Magic Flower,A magic island .
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,Why are the Nomes afraid of eggs?,Eggs are poisonous to Nomes,The eggs are deadly poison ,Why are the Nomes afraid of eggs ?,Eggs are poisonous to Nomes,The eggs are deadly poison
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,"Where does Bini hide the instructions for how to pronounce ""Pyrzqxgl""?",In his laboratory,His magical laboratory.,Where does Bini hide the instructions for how to pronounce Pyrzqxgl ?,In his laboratory,His magical laboratory .
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,Who are the two exceptions to Princess Ozma's rule that forbids magic?,Glinda the Good Witch and the Wizard of Oz,Galinda the Good and the Wizard of Oz,Who are the two exceptions to Princess Ozma s rule that forbids magic ?,Glinda the Good Witch and the Wizard of Oz,Galinda the Good and the Wizard of Oz
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What is the first bird Kiki Aru transforms into?,A Hawk,A hawk. ,What is the first bird Kiki Aru transforms into ?,A Hawk,A hawk .
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,Why does Kiki Aru change into a magpie?,To steal a piece of gold,To steal a piece of gold. ,Why does Kiki Aru change into a magpie ?,To steal a piece of gold,To steal a piece of gold .
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What animal does Kiki Aru transform the Wizard into?,A Fox,a fox,What animal does Kiki Aru transform the Wizard into ?,A Fox,a fox
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What must Kiki Aru and Ruggedo drink to make them forget all they have ever known?,The Water of Oblivion,Water of Oblivion,What must Kiki Aru and Ruggedo drink to make them forget all they have ever known ?,The Water of Oblivion,Water of Oblivion
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,Which land does not use money?,The Land of Oz,Oz,Which land does not use money ?,The Land of Oz,Oz
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What are names of two main characters?,Kiki Aru and Ruggedo,Kiki and Ruggedo,What are names of two main characters ?,Kiki Aru and Ruggedo,Kiki and Ruggedo
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,"What was Ruggedo, fear about eggs?",Eggs are deadly poison to a Nome.,they are fatal to nomes,"What was Ruggedo , fear about eggs ?",Eggs are deadly poison to a Nome .,they are fatal to nomes
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What was wrong with the sailor and his friend when Dorothy and he Wizard arrived?,They had taken root in the island?,"they are ""planted"" on the island",What was wrong with the sailor and his friend when Dorothy and he Wizard arrived ?,They had taken root in the island ?,they are planted on the island
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What city did the Wizard come from?,Emerald City,The Emerald City,What city did the Wizard come from ?,Emerald City,The Emerald City
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,Who did Ruggedo want revenge on?,People of Oz,the people of Oz,Who did Ruggedo want revenge on ?,People of Oz,the people of Oz
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What did the Wizard make Ruggedo and Kiki drink as punishment?,Water of Oblivion,Water of Oblivion ,What did the Wizard make Ruggedo and Kiki drink as punishment ?,Water of Oblivion,Water of Oblivion
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What effects did the Water of Oblivion have on Kiki and Ruggedo?,Made them forget everything they ever knew,It makes them forget everything.,What effects did the Water of Oblivion have on Kiki and Ruggedo ?,Made them forget everything they ever knew,It makes them forget everything .
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,A Li-Mon-Eag has the body of a what?,Monkey,monkey,A Li-Mon-Eag has the body of a what ?,Monkey,monkey
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,Who is Bini Aru?,Kiki's father,a munchkin,Who is Bini Aru ?,Kiki s father,a munchkin
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What had the monkeys been turned into?,Soldiers,giant human soldiers,What had the monkeys been turned into ?,Soldiers,giant human soldiers
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,"What does saying the word ""pyrzqxgl"" do?",transforms people and objects,Transforms people and object. ,What does saying the word pyrzqxgl do ?,transforms people and objects,Transforms people and object .
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,Who declared that no one could practice magic except for Glinda and the Wizard?,Princess Ozma,Princess Ozma,Who declared that no one could practice magic except for Glinda and the Wizard ?,Princess Ozma,Princess Ozma
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,Why is Kiki Aru surprised he needs money to get a room?,Oz does not use money.,Money isn't used in OZ. ,Why is Kiki Aru surprised he needs money to get a room ?,Oz does not use money .,Money is n't used in OZ .
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,Who confronts Kiki Aru about the theft of the old man's gold?,a sparrow,A sparrow.,Who confronts Kiki Aru about the theft of the old man s gold ?,a sparrow,A sparrow .
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What is a Li-Mon-Eag?,"a animal with the head of a lion, body of a monkey, and wings of an eagle","fictional creatures with head of lions, bodies of monkeys, wings of eagles, and tales of Donkeys",What is a Li-Mon-Eag ?,"a animal with the head of a lion , body of a monkey , and wings of an eagle","fictional creatures with head of lions , bodies of monkeys , wings of eagles , and tales of Donkeys"
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What is deadly poison to a nome?,eggs,eggs,What is deadly poison to a nome ?,eggs,eggs
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What does Kiki Aru transform the Wizard into?,a fox,fox,What does Kiki Aru transform the Wizard into ?,a fox,fox
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,How does Cap'n Bill retrieve the flower?,He straps a wooden plank to his good leg so that he is walking on wood with both legs.,By wearing a wooden plank on his good leg.,How does Cap'n Bill retrieve the flower ?,He straps a wooden plank to his good leg so that he is walking on wood with both legs .,By wearing a wooden plank on his good leg .
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,What does the Water of Oblivion do if you drink it?,makes you forget everything you have ever known,forget,What does the Water of Oblivion do if you drink it ?,makes you forget everything you have ever known,forget
40a0872b40344eac6dfdc73e7bbb984e5ac49bac,train,Whose birthday do they celebrate in the story?,Ozma's,Ozma,Whose birthday do they celebrate in the story ?,Ozma s,Ozma
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What is built before one of the clan's offspring visits?,A lush landscaped garden,a garden,What is built before one of the clan s offspring visits ?,A lush landscaped garden,a garden
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What clan does both the Rongguo and Nongguo Houses belong to?,The Jia clan,Both Rongguo and Nongguo Houses belong to the Jia clan.,What clan does both the Rongguo and Nongguo Houses belong to ?,The Jia clan,Both Rongguo and Nongguo Houses belong to the Jia clan .
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,Who is most likely to blame for the Jia clan's mansions being raided and confiscated?,The Emperor,The Emperor,Who is most likely to blame for the Jia clan s mansions being raided and confiscated ?,The Emperor,The Emperor
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,Which goddess mended the heavens?,Nuwa,Nuwa,Which goddess mended the heavens ?,Nuwa,Nuwa
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What are the monk and priest begged to bring with them on their quest to see the world?,A sentient Stone,A sentiient stone,What are the monk and priest begged to bring with them on their quest to see the world ?,A sentient Stone,A sentiient stone
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What enters the mortal realm?,The Stone,A sentient Stone enters the mortal realm.,What enters the mortal realm ?,The Stone,A sentient Stone enters the mortal realm .
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What was Jia Baoyu born with in his mouth?,A magical piece of jade,A Magical piece of Jade in his mouth.,What was Jia Baoyu born with in his mouth ?,A magical piece of jade,A Magical piece of Jade in his mouth .
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,With whom does Jia Baoyu have a special bond with?,Lin Daiyu,Lin Diayu ,With whom does Jia Baoyu have a special bond with ?,Lin Daiyu,Lin Diayu
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,Who is supposed to marry Xue Baochai?,Jia Baoyu,Jia Baoyu,Who is supposed to marry Xue Baochai ?,Jia Baoyu,Jia Baoyu
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What two families are emphasized in the story?,The Rongguo House and Ningguo House families.,The Ronggu house and the Ningguo house,What two families are emphasized in the story ?,The Rongguo House and Ningguo House families .,The Ronggu house and the Ningguo house
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What clan do the Rongguo House and Ningguo house belong to?,The jia clan.,aristicratic Jia,What clan do the Rongguo House and Ningguo house belong to ?,The jia clan .,aristicratic Jia
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What was built to receive the visit from the Royal Consort?,"A lush, landscaped garden.",A landscaped garden ,What was built to receive the visit from the Royal Consort ?,"A lush , landscaped garden .",A landscaped garden
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What goddess abandoned the sentient Stone?,The goddess Nuwa.,Nuwa,What goddess abandoned the sentient Stone ?,The goddess Nuwa .,Nuwa
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What clan fell into disfavor with the Emperor?,The jia clan,the Jia clan,What clan fell into disfavor with the Emperor ?,The jia clan,the Jia clan
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,With whom did the sentient Stone travel?,A Taoist priest and Buddhist monk.,A Taoist Priest and Buddhist Monk,With whom did the sentient Stone travel ?,A Taoist priest and Buddhist monk .,A Taoist Priest and Buddhist Monk
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,Who is the main character of this story?,Jia Baoyu.,Jia Baoyu,Who is the main character of this story ?,Jia Baoyu .,Jia Baoyu
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,Whom is Jia Baoyu predestined to marry?,His cousin Xue Baochai.,Xue Baochai,Whom is Jia Baoyu predestined to marry ?,His cousin Xue Baochai .,Xue Baochai
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What interests do Jia and Lin share?,A love of  music and poetry.,music and poetry,What interests do Jia and Lin share ?,A love of music and poetry .,music and poetry
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,Who abandoned the Stone?,Nuwa,the goddess Nuwa,Who abandoned the Stone ?,Nuwa,the goddess Nuwa
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What was Jia Baoyu born with?,a jade stone in his mouth,Jia Bayou is born with a magical piece of Jade in his mouth.,What was Jia Baoyu born with ?,a jade stone in his mouth,Jia Bayou is born with a magical piece of Jade in his mouth .
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,Which family member does Jia Baoyu share a special bond with?,Cousin Lin,Lin Daiyu,Which family member does Jia Baoyu share a special bond with ?,Cousin Lin,Lin Daiyu
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,Who is Jia Baoyu supposed to marry?,"his cousin, Xue",Lin Daiyu,Who is Jia Baoyu supposed to marry ?,"his cousin , Xue",Lin Daiyu
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What characteristics make Xue the ideal woman?,grace and intelligence,Her grace and intelligence ,What characteristics make Xue the ideal woman ?,grace and intelligence,Her grace and intelligence
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,Around how many minor characters are there?,four hundred,There are around 400 minor characters in the story.,Around how many minor characters are there ?,four hundred,There are around 400 minor characters in the story .
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What happens when the Jias fall from the Emperor's favor?,Their mansions are raided and taken,Their mansions was taken from them.,What happens when the Jias fall from the Emperor s favor ?,Their mansions are raided and taken,Their mansions was taken from them .
44c8278a7dc6f876636f0979bb645cf98ae1df0f,train,What was the person who abandoned the stone doing when they abandoned it?,mending the heavens,The goddess  was  mending heaven,What was the person who abandoned the stone doing when they abandoned it ?,mending the heavens,The goddess was mending heaven
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Why does Apollo leave Admetus' palace?,Because Alcestis is about to die and he doesn't want to be stained by the event.,to avoid being stained by the death of Aclestis,Why does Apollo leave Admetus ' palace ?,Because Alcestis is about to die and he does n't want to be stained by the event .,to avoid being stained by the death of Aclestis
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,"What is the mythical name of Death, according to the story?",Thanatos,Thanatos,"What is the mythical name of Death , according to the story ?",Thanatos,Thanatos
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,"Why is the chorus in ""a state of suspense""?",Because they don't know whether Alcestis has died or not.,They don't know whether the queen is dead.,Why is the chorus in a state of suspense ?,Because they do n't know whether Alcestis has died or not .,They do n't know whether the queen is dead .
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,What does Alcestis request of Admetus in return for her sacrifice?,That he will not marry another woman to take her place or ever forget her.,"For him not to remarry, forget her, or have a stepmother raise her children.",What does Alcestis request of Admetus in return for her sacrifice ?,That he will not marry another woman to take her place or ever forget her .,"For him not to remarry , forget her , or have a stepmother raise her children ."
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,What does Admetus promise to do for Alcestis besides the things she requests?,He promises to live a life of solemnity and to never again partake in merrymaking.,Lead a solemn life and no merry-making.,What does Admetus promise to do for Alcestis besides the things she requests ?,He promises to live a life of solemnity and to never again partake in merrymaking .,Lead a solemn life and no merry-making .
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,What is the name of Admetus's old friend who comes just after Alcestis' death?,Heracles,Heracules,What is the name of Admetus s old friend who comes just after Alcestis ' death ?,Heracles,Heracules
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,How does Heracles help Admetus to break his promise to Alcestis?,He gets drunk and starts to make merry.,by merrymaking,How does Heracles help Admetus to break his promise to Alcestis ?,He gets drunk and starts to make merry .,by merrymaking
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,What is Heracles' prize for defeating Death in a competition?,Bringing Alcestis back from the dead.,Alcestis is brought back to life,What is Heracles ' prize for defeating Death in a competition ?,Bringing Alcestis back from the dead .,Alcestis is brought back to life
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,What does Alcestis have to do to be purified from being dead?,She can't speak for three whole days.,Not speak for three days.,What does Alcestis have to do to be purified from being dead ?,She ca n't speak for three whole days .,Not speak for three days .
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Who's prophesy did Heracles fulfil by rescuing Alcestis from Death?,Apollo's,Apollo.,Who s prophesy did Heracles fulfil by rescuing Alcestis from Death ?,Apollo s,Apollo .
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,What is the title of Alcestis by her marriage to Admetus?,Queen,queen,What is the title of Alcestis by her marriage to Admetus ?,Queen,queen
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Why did Hercles decide to fight Thanatos for Alcestis?,Hercles was embarrased by his ignorance of Alcestis's death.,He is embarrassed.,Why did Hercles decide to fight Thanatos for Alcestis ?,Hercles was embarrased by his ignorance of Alcestis s death .,He is embarrassed .
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,What did Alcestis make her husband promise at her death bed?,"never marry again, don't forget her, don't let stepmother be in charge of her children","Never to remarry, nor forget about her, nor place a stepmother in charge of their children.",What did Alcestis make her husband promise at her death bed ?,"never marry again , do n't forget her , do n't let stepmother be in charge of her children","Never to remarry , nor forget about her , nor place a stepmother in charge of their children ."
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,How did coryphaeus find out about how Alcestis's is doing?,maidservant told coryphaeus.,a maidservant tells them,How did coryphaeus find out about how Alcestis s is doing ?,maidservant told coryphaeus .,a maidservant tells them
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Which god avoided becoming stained by death of Alcestis by leaving Admetus's palace?,Apollo,Apollo ,Which god avoided becoming stained by death of Alcestis by leaving Admetus s palace ?,Apollo,Apollo
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Who put up a defense for Alcestis to Thanatos?,Apollo,The god Apollo,Who put up a defense for Alcestis to Thanatos ?,Apollo,The god Apollo
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Who leads chorus of 15 men of Pherae?,coryphaeus,the chorus leader,Who leads chorus of 15 men of Pherae ?,coryphaeus,the chorus leader
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Who predicts arrival of a man who will rescue Alcestis from her death?,Apollo,Apollo,Who predicts arrival of a man who will rescue Alcestis from her death ?,Apollo,Apollo
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Why Thanatos is angry with Apollo when they meet at Admetus's palace?,Apollo saved Admetus from death that is Thanatos.,For killing Alcestis.,Why Thanatos is angry with Apollo when they meet at Admetus s palace ?,Apollo saved Admetus from death that is Thanatos .,For killing Alcestis .
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Who proclaims Apollo is a god of many words after encountering him at Admetus's palace?,Thanatos,Thanatos.,Who proclaims Apollo is a god of many words after encountering him at Admetus s palace ?,Thanatos,Thanatos .
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,"The character, Admetus, who is his old friend?",Heracles,Heracles,"The character , Admetus , who is his old friend ?",Heracles,Heracles
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Death is dressed in black. His name is whom?,Thanatos. ,Thanatos ,Death is dressed in black . His name is whom ?,Thanatos .,Thanatos
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Alcestis asks what of Admetus?,To not remarry. ,that he never remarry,Alcestis asks what of Admetus ?,To not remarry .,that he never remarry
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,"Complete the line: ""When goodness dies,"" what also happens?","""Good men suffer too.""","""all good men suffer, too.""","Complete the line : When goodness dies , what also happens ?",Good men suffer too .,"all good men suffer , too ."
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Name the main god in the story's prologue?,Apollo. ,Admetus,Name the main god in the story s prologue ?,Apollo .,Admetus
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,What item does the god Apollo carry?,A golden bow.,His golden bow ,What item does the god Apollo carry ?,A golden bow .,His golden bow
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,Who defeats Apollo?,Thanatos. ,Thanatos.,Who defeats Apollo ?,Thanatos .,Thanatos .
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,What emotion does Heracles experience?,Embarassment. ,Embarrassment.,What emotion does Heracles experience ?,Embarassment .,Embarrassment .
4804e3cb47efb800824d8afa23196cdcb0ffca11,train,How does Admetus break his promise to his wife?,He does not refrain from merrymaking. ,He has a party.,How does Admetus break his promise to his wife ?,He does not refrain from merrymaking .,He has a party .
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,What style of narrative is used in the story? ,First Person.,First person narration.,What style of narrative is used in the story ?,First Person .,First person narration .
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,Which character is the narrator for the majority of the stories?,Watson. ,Dr. WAtson,Which character is the narrator for the majority of the stories ?,Watson .,Dr. WAtson
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,For what reason did the Soviet Union Ban the stoy? ,They alleged it contained occultism. ,occultism,For what reason did the Soviet Union Ban the stoy ?,They alleged it contained occultism .,occultism
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,Name the major theme used in The Adventures of Sherlock Holmes?,Social Injustice ,The pointing out of social injustices.,Name the major theme used in The Adventures of Sherlock Holmes ?,Social Injustice,The pointing out of social injustices .
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,What was Watson's professional title?,Dr. ,Doctor,What was Watson s professional title ?,Dr .,Doctor
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,What was Holmes first name?,Sherlock.,Sherlock,What was Holmes first name ?,Sherlock .,Sherlock
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,Where did the majority of the story occur?,London.,The Strand Magazine,Where did the majority of the story occur ?,London .,The Strand Magazine
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,How would Classify the kind of character Holmes was?,Protagonist.,fresh and fair,How would Classify the kind of character Holmes was ?,Protagonist .,fresh and fair
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,Who's viewpoint is all but four of the storys told from?,Dr. Watson,Dr. Watson,Who s viewpoint is all but four of the storys told from ?,Dr. Watson,Dr. Watson
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,Why did the Soviet Union ban the collection of stories?,Because of alleged occultism,the stories contained occultism,Why did the Soviet Union ban the collection of stories ?,Because of alleged occultism,the stories contained occultism
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,When was the ban restriction on the collection of stories lifted?,1940,in 1940,When was the ban restriction on the collection of stories lifted ?,1940,in 1940
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,What Dictionary shows that these stories point out the social injustices of the time?,The Oxford Dictionary of National Biography,The Oxford Dictionary of National Biography,What Dictionary shows that these stories point out the social injustices of the time ?,The Oxford Dictionary of National Biography,The Oxford Dictionary of National Biography
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,Where was the collection of stories popular even with the Soviet ban?,The black market,On the black market.,Where was the collection of stories popular even with the Soviet ban ?,The black market,On the black market .
7caf2f44d1a9e5ff56df26563d3b96ae3d0200c6,valid,When did the Soviets ban the collection of stories?,1929,1929,When did the Soviets ban the collection of stories ?,1929,1929
